"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"12","0.3701087236404419","0.3701087236404419","0.3701087236404419","0.4575677216053009","0.4575677216053009","0.4575677216053009","0.4582471251487732","0.4582471251487732","0.4582471251487732","0.40436235070228577","0.40436235070228577","0.40436235070228577","","","","0.406133770942688","0.406133770942688","0.406133770942688","0.46746131777763367","0.46746131777763367","0.46746131777763367","0.43206092715263367","0.43206092715263367","0.43206092715263367","0.44587457180023193","0.44587457180023193","0.44587457180023193","0.4482146203517914","0.4482146203517914","0.4482146203517914","0.4560963809490204","0.4560963809490204","0.4560963809490204","0.42064109444618225","0.42064109444618225","0.42064109444618225","0.45128101110458374","0.45128101110458374","0.45128101110458374","0.4833357036113739","0.4833357036113739","0.4833357036113739","","","","0.44746696949005127","0.44746696949005127","0.44746696949005127","0.42522701621055603","0.42522701621055603","0.42522701621055603","0.4251282513141632","0.4251282513141632","0.4251282513141632","0.38087198138237","0.38087198138237","0.38087198138237","0.42830079793930054","0.42830079793930054","0.42830079793930054","","","","0.4631991982460022","0.4631991982460022","0.4631991982460022","0.37859076261520386","0.37859076261520386","0.37859076261520386","0.49429893493652344","0.49429893493652344","0.49429893493652344","0.42181602120399475","0.42181602120399475","0.42181602120399475","","","","0.5507293939590454","0.5507293939590454","0.5507293939590454","0.44683465361595154","0.44683465361595154","0.44683465361595154","0.45580005645751953","0.45580005645751953","0.45580005645751953","0.48274168372154236","0.48274168372154236","0.48274168372154236","0.41936182975769043","0.41936182975769043","0.41936182975769043","0.466815322637558","0.466815322637558","0.466815322637558","0.4394284784793854","0.4394284784793854","0.4394284784793854","0.38671913743019104","0.38671913743019104","0.38671913743019104","0.485930472612381","0.485930472612381","0.485930472612381","0.46515926718711853","0.46515926718711853","0.46515926718711853"
"13","","","","","","","","","","","","","0.4195815324783325","0.4195815324783325","0.4195815324783325","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4833543002605438","0.4833543002605438","0.4833543002605438","","","","","","","","","","","","","","","","0.47153574228286743","0.47153574228286743","0.47153574228286743","","","","","","","","","","","","","0.5116432905197144","0.5116432905197144","0.5116432905197144","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4535468518733978","0.4535468518733978","0.4535468518733978","","","","0.4702303111553192","0.4702303111553192","0.4702303111553192","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","0.4579566717147827","0.4579566717147827","0.4579566717147827","0.4494507312774658","0.4494507312774658","0.4494507312774658","0.441400408744812","0.441400408744812","0.441400408744812","0.5249781012535095","0.5249781012535095","0.5249781012535095","","","","0.45393460988998413","0.45393460988998413","0.45393460988998413","0.4115094840526581","0.4115094840526581","0.4115094840526581","0.465191125869751","0.465191125869751","0.465191125869751","0.5626963376998901","0.5626963376998901","0.5626963376998901","0.41830796003341675","0.41830796003341675","0.41830796003341675","0.47193384170532227","0.47193384170532227","0.47193384170532227","0.4751654267311096","0.4751654267311096","0.4751654267311096","0.46162256598472595","0.46162256598472595","0.46162256598472595","0.3606647551059723","0.3606647551059723","0.3606647551059723","","","","","","","0.4584992527961731","0.4584992527961731","0.4584992527961731","","","","0.4631493389606476","0.4631493389606476","0.4631493389606476","0.5108008980751038","0.5108008980751038","0.5108008980751038","","","","0.42003604769706726","0.42003604769706726","0.42003604769706726","0.4683927893638611","0.4683927893638611","0.4683927893638611","0.47420236468315125","0.47420236468315125","0.47420236468315125","0.4798022508621216","0.4798022508621216","0.4798022508621216","","","","0.5045163035392761","0.5045163035392761","0.5045163035392761","0.4748188853263855","0.4748188853263855","0.4748188853263855","0.46054020524024963","0.46054020524024963","0.46054020524024963","0.4858745038509369","0.4858745038509369","0.4858745038509369","0.5059747099876404","0.5059747099876404","0.5059747099876404","0.4827530086040497","0.4827530086040497","0.4827530086040497","0.47518688440322876","0.47518688440322876","0.47518688440322876","0.4894822835922241","0.4894822835922241","0.4894822835922241","0.43155530095100403","0.43155530095100403","0.43155530095100403","0.45162102580070496","0.45162102580070496","0.45162102580070496"
"27","","","","","","","","","","","","","0.4446214735507965","0.4446214735507965","0.4446214735507965","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4551137387752533","0.4551137387752533","0.4551137387752533","","","","","","","","","","","","","","","","0.5096864700317383","0.5096864700317383","0.5096864700317383","","","","","","","","","","","","","0.453691303730011","0.453691303730011","0.453691303730011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4643121659755707","0.4643121659755707","0.4643121659755707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","","","","0.5091097950935364","0.5091097950935364","0.5091097950935364","","","","0.512210488319397","0.512210488319397","0.512210488319397","","","","","","","","","","","","","0.4988592267036438","0.4988592267036438","0.4988592267036438","","","","","","","","","","","","","0.4045371115207672","0.4045371115207672","0.4045371115207672","","","","0.4285987913608551","0.4285987913608551","0.4285987913608551","","","","","","","","","","","","","","","","","","","","","","0.46472299098968506","0.46472299098968506","0.46472299098968506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"40","0.468842476606369","0.468842476606369","0.468842476606369","","","","0.5099175572395325","0.5099175572395325","0.5099175572395325","","","","","","","0.4750042259693146","0.4750042259693146","0.4750042259693146","0.48472535610198975","0.48472535610198975","0.48472535610198975","0.4621831774711609","0.4621831774711609","0.4621831774711609","","","","0.43241792917251587","0.43241792917251587","0.43241792917251587","0.40822121500968933","0.40822121500968933","0.40822121500968933","0.46366196870803833","0.46366196870803833","0.46366196870803833","0.4785628914833069","0.4785628914833069","0.4785628914833069","","","","","","","","","","0.4943816661834717","0.4943816661834717","0.4943816661834717","","","","0.4066004753112793","0.4066004753112793","0.4066004753112793","0.47735631465911865","0.47735631465911865","0.47735631465911865","","","","0.4645805358886719","0.4645805358886719","0.4645805358886719","0.41279226541519165","0.41279226541519165","0.41279226541519165","","","","0.43817970156669617","0.43817970156669617","0.43817970156669617","","","","0.5068920850753784","0.5068920850753784","0.5068920850753784","0.4260009229183197","0.4260009229183197","0.4260009229183197","0.5133523941040039","0.5133523941040039","0.5133523941040039","0.5395956635475159","0.5395956635475159","0.5395956635475159","0.5147098302841187","0.5147098302841187","0.5147098302841187","0.49868667125701904","0.49868667125701904","0.49868667125701904","0.510473906993866","0.510473906993866","0.510473906993866","0.5016176104545593","0.5016176104545593","0.5016176104545593","0.49888673424720764","0.49888673424720764","0.49888673424720764","0.5039896965026855","0.5039896965026855","0.5039896965026855"
"41","","","","","","","","","","","","","0.4710792601108551","0.4710792601108551","0.4710792601108551","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4248952567577362","0.4248952567577362","0.4248952567577362","","","","","","","","","","","","","","","","0.4963364005088806","0.4963364005088806","0.4963364005088806","","","","","","","","","","","","","0.4698563814163208","0.4698563814163208","0.4698563814163208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47087937593460083","0.47087937593460083","0.47087937593460083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
