"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"11","0.3356514573097229","0.3356514573097229","0.3356514573097229","0.47597673535346985","0.47597673535346985","0.47597673535346985","0.6539767384529114","0.6539767384529114","0.6539767384529114","0.4944850504398346","0.4944850504398346","0.4944850504398346","","","","0.48679113388061523","0.48679113388061523","0.48679113388061523","0.5472164750099182","0.5472164750099182","0.5472164750099182","0.5535805821418762","0.5535805821418762","0.5535805821418762","0.6058357954025269","0.6058357954025269","0.6058357954025269","0.3696630597114563","0.3696630597114563","0.3696630597114563","0.5900736451148987","0.5900736451148987","0.5900736451148987","0.41971585154533386","0.41971585154533386","0.41971585154533386","0.6230988502502441","0.6230988502502441","0.6230988502502441","0.44467461109161377","0.44467461109161377","0.44467461109161377","","","","0.3950885832309723","0.3950885832309723","0.3950885832309723","0.5232518315315247","0.5232518315315247","0.5232518315315247","0.40360936522483826","0.40360936522483826","0.40360936522483826","0.4493134617805481","0.4493134617805481","0.4493134617805481","0.5881925821304321","0.5881925821304321","0.5881925821304321","","","","0.5099763870239258","0.5099763870239258","0.5099763870239258","0.41677558422088623","0.41677558422088623","0.41677558422088623","0.5266376733779907","0.5266376733779907","0.5266376733779907","0.48865795135498047","0.48865795135498047","0.48865795135498047","","","","0.6828616857528687","0.6828616857528687","0.6828616857528687","0.4703088700771332","0.4703088700771332","0.4703088700771332","0.5345553159713745","0.5345553159713745","0.5345553159713745","0.5289686918258667","0.5289686918258667","0.5289686918258667","0.5170180797576904","0.5170180797576904","0.5170180797576904","0.5307489037513733","0.5307489037513733","0.5307489037513733","0.5933627486228943","0.5933627486228943","0.5933627486228943","0.583405613899231","0.583405613899231","0.583405613899231","0.6067866086959839","0.6067866086959839","0.6067866086959839","0.5763257145881653","0.5763257145881653","0.5763257145881653"
"12","","","","","","","","","","","","","0.541956901550293","0.541956901550293","0.541956901550293","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5659554600715637","0.5659554600715637","0.5659554600715637","","","","","","","","","","","","","","","","0.6202287077903748","0.6202287077903748","0.6202287077903748","","","","","","","","","","","","","0.5805931091308594","0.5805931091308594","0.5805931091308594","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39537113904953003","0.39537113904953003","0.39537113904953003","","","","0.3307695984840393","0.3307695984840393","0.3307695984840393","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","0.43323346972465515","0.43323346972465515","0.43323346972465515","0.4722396433353424","0.4722396433353424","0.4722396433353424","0.6931219100952148","0.6931219100952148","0.6931219100952148","0.542762279510498","0.542762279510498","0.542762279510498","","","","0.5044358372688293","0.5044358372688293","0.5044358372688293","0.5578773021697998","0.5578773021697998","0.5578773021697998","0.5527664422988892","0.5527664422988892","0.5527664422988892","0.6757718920707703","0.6757718920707703","0.6757718920707703","0.4454170763492584","0.4454170763492584","0.4454170763492584","0.7064303755760193","0.7064303755760193","0.7064303755760193","0.4169641435146332","0.4169641435146332","0.4169641435146332","0.5501684546470642","0.5501684546470642","0.5501684546470642","0.35990577936172485","0.35990577936172485","0.35990577936172485","","","","","","","0.5074379444122314","0.5074379444122314","0.5074379444122314","","","","0.5054556131362915","0.5054556131362915","0.5054556131362915","0.6696557402610779","0.6696557402610779","0.6696557402610779","","","","0.553565263748169","0.553565263748169","0.553565263748169","0.4253309965133667","0.4253309965133667","0.4253309965133667","0.516241192817688","0.516241192817688","0.516241192817688","0.565462052822113","0.565462052822113","0.565462052822113","","","","0.45692959427833557","0.45692959427833557","0.45692959427833557","0.4479258060455322","0.4479258060455322","0.4479258060455322","0.46051180362701416","0.46051180362701416","0.46051180362701416","0.5025996565818787","0.5025996565818787","0.5025996565818787","0.517310380935669","0.517310380935669","0.517310380935669","0.5312793850898743","0.5312793850898743","0.5312793850898743","0.582506000995636","0.582506000995636","0.582506000995636","0.5202300548553467","0.5202300548553467","0.5202300548553467","0.5531514286994934","0.5531514286994934","0.5531514286994934","0.6015327572822571","0.6015327572822571","0.6015327572822571"
"26","","","","","","","","","","","","","0.5356403589248657","0.5356403589248657","0.5356403589248657","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5170491933822632","0.5170491933822632","0.5170491933822632","","","","","","","","","","","","","","","","0.6932406425476074","0.6932406425476074","0.6932406425476074","","","","","","","","","","","","","0.49059194326400757","0.49059194326400757","0.49059194326400757","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3662458062171936","0.3662458062171936","0.3662458062171936","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","","","","0.5477104187011719","0.5477104187011719","0.5477104187011719","","","","0.565950870513916","0.565950870513916","0.565950870513916","","","","","","","","","","","","","0.7098240256309509","0.7098240256309509","0.7098240256309509","","","","","","","","","","","","","0.40587201714515686","0.40587201714515686","0.40587201714515686","","","","0.47120630741119385","0.47120630741119385","0.47120630741119385","","","","","","","","","","","","","","","","","","","","","","0.549368679523468","0.549368679523468","0.549368679523468","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","0.3937796354293823","0.3937796354293823","0.3937796354293823","","","","0.7048547863960266","0.7048547863960266","0.7048547863960266","","","","","","","0.5438429713249207","0.5438429713249207","0.5438429713249207","0.6087834239006042","0.6087834239006042","0.6087834239006042","0.5456428527832031","0.5456428527832031","0.5456428527832031","","","","0.5373020768165588","0.5373020768165588","0.5373020768165588","0.6011598110198975","0.6011598110198975","0.6011598110198975","0.4218234419822693","0.4218234419822693","0.4218234419822693","0.6082647442817688","0.6082647442817688","0.6082647442817688","","","","","","","","","","0.556650698184967","0.556650698184967","0.556650698184967","","","","0.49496990442276","0.49496990442276","0.49496990442276","0.5865275263786316","0.5865275263786316","0.5865275263786316","","","","0.536704957485199","0.536704957485199","0.536704957485199","0.5628257393836975","0.5628257393836975","0.5628257393836975","","","","0.504007875919342","0.504007875919342","0.504007875919342","","","","0.6821355819702148","0.6821355819702148","0.6821355819702148","0.433072566986084","0.433072566986084","0.433072566986084","0.48867252469062805","0.48867252469062805","0.48867252469062805","0.41179054975509644","0.41179054975509644","0.41179054975509644","0.5342726111412048","0.5342726111412048","0.5342726111412048","0.5222115516662598","0.5222115516662598","0.5222115516662598","0.4218587279319763","0.4218587279319763","0.4218587279319763","0.5143668055534363","0.5143668055534363","0.5143668055534363","0.551024854183197","0.551024854183197","0.551024854183197","0.4688452184200287","0.4688452184200287","0.4688452184200287"
"40","","","","","","","","","","","","","0.5717229843139648","0.5717229843139648","0.5717229843139648","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.458854615688324","0.458854615688324","0.458854615688324","","","","","","","","","","","","","","","","0.6966397762298584","0.6966397762298584","0.6966397762298584","","","","","","","","","","","","","0.6143204569816589","0.6143204569816589","0.6143204569816589","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.398483008146286","0.398483008146286","0.398483008146286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
