"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"11","0.9949752688407898","0.9949752688407898","0.9949752688407898","0.924476683139801","0.924476683139801","0.924476683139801","0.45295584201812744","0.45295584201812744","0.45295584201812744","0.587587296962738","0.587587296962738","0.587587296962738","","","","0.6833320260047913","0.6833320260047913","0.6833320260047913","0.7227310538291931","0.7227310538291931","0.7227310538291931","0.48608624935150146","0.48608624935150146","0.48608624935150146","0.723922848701477","0.723922848701477","0.723922848701477","1.2659554481506348","1.2659554481506348","1.2659554481506348","0.7883299589157104","0.7883299589157104","0.7883299589157104","0.7874451279640198","0.7874451279640198","0.7874451279640198","0.9750331044197083","0.9750331044197083","0.9750331044197083","1.4379942417144775","1.4379942417144775","1.4379942417144775","","","","1.4742799997329712","1.4742799997329712","1.4742799997329712","1.139657735824585","1.139657735824585","1.139657735824585","1.4509179592132568","1.4509179592132568","1.4509179592132568","0.8630167245864868","0.8630167245864868","0.8630167245864868","0.5427494645118713","0.5427494645118713","0.5427494645118713","","","","0.8118403553962708","0.8118403553962708","0.8118403553962708","0.48740777373313904","0.48740777373313904","0.48740777373313904","0.5480859279632568","0.5480859279632568","0.5480859279632568","0.92072594165802","0.92072594165802","0.92072594165802","","","","0.6170387268066406","0.6170387268066406","0.6170387268066406","0.8617309927940369","0.8617309927940369","0.8617309927940369","0.7144079208374023","0.7144079208374023","0.7144079208374023","0.9284910559654236","0.9284910559654236","0.9284910559654236","0.6942792534828186","0.6942792534828186","0.6942792534828186","0.7269403338432312","0.7269403338432312","0.7269403338432312","0.49230656027793884","0.49230656027793884","0.49230656027793884","0.7978333830833435","0.7978333830833435","0.7978333830833435","0.9816311597824097","0.9816311597824097","0.9816311597824097","0.7186726927757263","0.7186726927757263","0.7186726927757263"
"12","","","","","","","","","","","","","0.6113958954811096","0.6113958954811096","0.6113958954811096","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5393925905227661","1.5393925905227661","1.5393925905227661","","","","","","","","","","","","","","","","0.5170580148696899","0.5170580148696899","0.5170580148696899","","","","","","","","","","","","","1.0921368598937988","1.0921368598937988","1.0921368598937988","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5444154739379883","1.5444154739379883","1.5444154739379883","","","","2.3361294269561768","2.3361294269561768","2.3361294269561768","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25","0.9804456233978271","0.9804456233978271","0.9804456233978271","0.7394051551818848","0.7394051551818848","0.7394051551818848","0.6566900610923767","0.6566900610923767","0.6566900610923767","0.66860431432724","0.66860431432724","0.66860431432724","","","","1.006405234336853","1.006405234336853","1.006405234336853","0.5513567328453064","0.5513567328453064","0.5513567328453064","1.0358455181121826","1.0358455181121826","1.0358455181121826","0.7698778510093689","0.7698778510093689","0.7698778510093689","1.0232583284378052","1.0232583284378052","1.0232583284378052","0.5993579030036926","0.5993579030036926","0.5993579030036926","0.7935659289360046","0.7935659289360046","0.7935659289360046","0.9390009641647339","0.9390009641647339","0.9390009641647339","1.9599119424819946","1.9599119424819946","1.9599119424819946","","","","","","","1.6397514343261719","1.6397514343261719","1.6397514343261719","","","","1.0653315782546997","1.0653315782546997","1.0653315782546997","0.6084776520729065","0.6084776520729065","0.6084776520729065","","","","1.0915623903274536","1.0915623903274536","1.0915623903274536","0.8600993156433105","0.8600993156433105","0.8600993156433105","0.5284652709960938","0.5284652709960938","0.5284652709960938","1.0849287509918213","1.0849287509918213","1.0849287509918213","","","","0.7967489957809448","0.7967489957809448","0.7967489957809448","1.0903972387313843","1.0903972387313843","1.0903972387313843","1.0362716913223267","1.0362716913223267","1.0362716913223267","1.1020888090133667","1.1020888090133667","1.1020888090133667","0.8489611744880676","0.8489611744880676","0.8489611744880676","0.7795430421829224","0.7795430421829224","0.7795430421829224","1.057526707649231","1.057526707649231","1.057526707649231","0.819899320602417","0.819899320602417","0.819899320602417","0.819742739200592","0.819742739200592","0.819742739200592","0.7375150322914124","0.7375150322914124","0.7375150322914124"
"26","","","","","","","","","","","","","0.7892670035362244","0.7892670035362244","0.7892670035362244","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3869080543518066","1.3869080543518066","1.3869080543518066","","","","","","","","","","","","","","","","0.8070430159568787","0.8070430159568787","0.8070430159568787","","","","","","","","","","","","","1.2799854278564453","1.2799854278564453","1.2799854278564453","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.274930238723755","2.274930238723755","2.274930238723755","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","","","","0.9230735898017883","0.9230735898017883","0.9230735898017883","","","","0.5565890073776245","0.5565890073776245","0.5565890073776245","","","","","","","","","","","","","1.0020973682403564","1.0020973682403564","1.0020973682403564","","","","","","","","","","","","","1.8331598043441772","1.8331598043441772","1.8331598043441772","","","","1.205520510673523","1.205520510673523","1.205520510673523","","","","","","","","","","","","","","","","","","","","","","0.5279279351234436","0.5279279351234436","0.5279279351234436","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","0.9552052021026611","0.9552052021026611","0.9552052021026611","","","","0.830710768699646","0.830710768699646","0.830710768699646","","","","","","","1.2665257453918457","1.2665257453918457","1.2665257453918457","0.5978036522865295","0.5978036522865295","0.5978036522865295","0.7516843676567078","0.7516843676567078","0.7516843676567078","","","","1.0678377151489258","1.0678377151489258","1.0678377151489258","0.7157061100006104","0.7157061100006104","0.7157061100006104","0.878212034702301","0.878212034702301","0.878212034702301","0.7892966866493225","0.7892966866493225","0.7892966866493225","","","","","","","","","","1.3999783992767334","1.3999783992767334","1.3999783992767334","","","","0.9469773769378662","0.9469773769378662","0.9469773769378662","0.7337024211883545","0.7337024211883545","0.7337024211883545","","","","1.4106707572937012","1.4106707572937012","1.4106707572937012","0.6607188582420349","0.6607188582420349","0.6607188582420349","","","","1.1562458276748657","1.1562458276748657","1.1562458276748657","","","","0.7396458387374878","0.7396458387374878","0.7396458387374878","0.5985717177391052","0.5985717177391052","0.5985717177391052","1.1049494743347168","1.1049494743347168","1.1049494743347168","1.1503270864486694","1.1503270864486694","1.1503270864486694","0.8603683710098267","0.8603683710098267","0.8603683710098267","0.7855120897293091","0.7855120897293091","0.7855120897293091","0.68645179271698","0.68645179271698","0.68645179271698","0.9477938413619995","0.9477938413619995","0.9477938413619995","0.7123746871948242","0.7123746871948242","0.7123746871948242","1.020986557006836","1.020986557006836","1.020986557006836"
"40","","","","","","","","","","","","","0.7690072655677795","0.7690072655677795","0.7690072655677795","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6797657012939453","1.6797657012939453","1.6797657012939453","","","","","","","","","","","","","","","","0.9701705574989319","0.9701705574989319","0.9701705574989319","","","","","","","","","","","","","1.0189180374145508","1.0189180374145508","1.0189180374145508","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5727317333221436","2.5727317333221436","2.5727317333221436","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
